id,Exited
208588,0.0250974
208589,0.007244288
208590,0.06707356
208591,0.24948464
208592,0.08437017
208593,0.013344522
208594,0.35521433
208595,0.5401535
208596,0.15751562
208597,0.07809669
208598,0.8057443
208599,0.05436417
208600,0.18879965
208601,0.45134914
208602,0.98612726
208603,0.58445615
208604,0.012890684
208605,0.31669804
208606,0.061569348
208607,0.05804107
208608,0.021682063
208609,0.35641733
208610,0.1557168
208611,0.11944077
208612,0.022195956
208613,0.264419
208614,0.076314375
208615,0.005319371
208616,0.007951622
208617,0.118396744
208618,0.04977169
208619,0.21858926
208620,0.057035577
208621,0.9047127
208622,0.18685716
208623,0.0052584573
208624,0.024639713
208625,0.043902405
208626,0.016578758
208627,0.008375149
208628,0.02711129
208629,0.7904365
208630,0.065501265
208631,0.05012555
208632,0.15551798
208633,0.023286246
208634,0.8420622
208635,0.046100948
208636,0.19334908
208637,0.087385274
208638,0.108024225
208639,0.11164378
208640,0.32901177
208641,0.0068054846
208642,0.0053830254
208643,0.007840513
208644,0.042631656
208645,0.014225354
208646,0.2260897
208647,0.11798654
208648,0.0905873
208649,0.51584834
208650,0.03841906
208651,0.58318067
208652,0.39519855
208653,0.017442478
208654,0.21717659
208655,0.0051625315
208656,0.021122234
208657,0.28397602
208658,0.28814548
208659,0.0057829325
208660,0.65426195
208661,0.061798476
208662,0.06973908
208663,0.07619097
208664,0.96121335
208665,0.73297334
208666,0.59653527
208667,0.03343674
208668,0.5082345
208669,0.24356459
208670,0.03816727
208671,0.018022617
208672,0.8142896
208673,0.0278748
208674,0.50900066
208675,0.06219731
208676,0.08828581
208677,0.01760364
208678,0.12580748
208679,0.72471297
208680,0.028521504
208681,0.29169935
208682,0.13412504
208683,0.09160985
208684,0.19682023
208685,0.07256387
208686,0.040100407
208687,0.020280985
208688,0.0077192825
208689,0.34971178
208690,0.63083863
208691,0.75830644
208692,0.0825601
208693,0.11649067
208694,0.44717646
208695,0.103502035
208696,0.1230764
208697,0.075716354
208698,0.19767788
208699,0.085612684
208700,0.9087069
208701,0.00625476
208702,0.013253854
208703,0.047539085
208704,0.012762655
208705,0.07308496
208706,0.1707901
208707,0.02512982
208708,0.018707324
208709,0.031696126
208710,0.5109157
208711,0.3226851
208712,0.02842799
208713,0.18157676
208714,0.89058894
208715,0.24086723
208716,0.022885446
208717,0.06902504
208718,0.07627178
208719,0.18703137
208720,0.55381596
208721,0.017529001
208722,0.0069582746
208723,0.8647524
208724,0.7383022
208725,0.48680544
208726,0.028951492
208727,0.36610636
208728,0.030455926
208729,0.007337622
208730,0.077104226
208731,0.030359026
208732,0.004170676
208733,0.093814336
208734,0.42181632
208735,0.53965414
208736,0.008094511
208737,0.93473375
208738,0.012634446
208739,0.008930954
208740,0.009376074
208741,0.100607246
208742,0.062248204
208743,0.08987954
208744,0.08481873
208745,0.16182597
208746,0.053048227
208747,0.18213472
208748,0.19224593
208749,0.19443785
208750,0.07948909
208751,0.7752368
208752,0.110277265
208753,0.04354168
208754,0.9663658
208755,0.04167395
208756,0.669007
208757,0.0066766744
208758,0.044424832
208759,0.02196712
208760,0.76008856
208761,0.043670133
208762,0.016546115
208763,0.14565095
208764,0.04181018
208765,0.9855112
208766,0.0068177334
208767,0.97282344
208768,0.99735105
208769,0.17417887
208770,0.010200168
208771,0.20233873
208772,0.077723555
208773,0.047000274
208774,0.018666103
208775,0.018786628
208776,0.031262375
208777,0.017350387
208778,0.025281807
208779,0.019873649
208780,0.23422989
208781,0.12378781
208782,0.017014228
208783,0.0036313287
208784,0.25260422
208785,0.052118156
208786,0.9301071
208787,0.08963278
208788,0.095153004
208789,0.020104147
208790,0.05902258
208791,0.2085927
208792,0.046231247
208793,0.07868681
208794,0.7279026
208795,0.9547327
208796,0.07059838
208797,0.020269992
208798,0.40639126
208799,0.48014304
208800,0.034603342
208801,0.3133939
208802,0.07223227
208803,0.3785302
208804,0.019185193
208805,0.6067438
208806,0.020321092
208807,0.07317288
208808,0.5688257
208809,0.013822599
208810,0.051792983
208811,0.015500627
208812,0.16065638
208813,0.00823248
208814,0.012652554
208815,0.77029145
208816,0.2416906
208817,0.12289478
208818,0.1073187
208819,0.032520197
208820,0.06721256
208821,0.13483678
208822,0.1371141
208823,0.3078284
208824,0.7777533
208825,0.40664428
208826,0.008014257
208827,0.10565594
208828,0.07771467
208829,0.79232645
208830,0.95392936
208831,0.0047859713
208832,0.17966467
208833,0.28559694
208834,0.57169425
208835,0.0807348
208836,0.07120466
208837,0.01453013
208838,0.9637809
208839,0.21063492
208840,0.011631393
208841,0.20192623
208842,0.0038868096
208843,0.08206425
208844,0.04805401
208845,0.108706474
208846,0.85482615
208847,0.47158316
208848,0.141831
208849,0.09134885
208850,0.025047006
208851,0.14805718
208852,0.9243908
208853,0.01904722
208854,0.4475426
208855,0.13782234
208856,0.9682207
208857,0.019001603
208858,0.2857101
208859,0.2693744
208860,0.5137263
208861,0.0056634354
208862,0.0041609122
208863,0.117947295
208864,0.21864702
208865,0.0067075505
208866,0.66010463
208867,0.20871745
208868,0.012720481
208869,0.007422532
208870,0.38390225
208871,0.05471447
208872,0.012250567
208873,0.1240218
208874,0.17503542
208875,0.0072312197
208876,0.39078814
208877,0.06916984
208878,0.57711756
208879,0.014966364
208880,0.014750233
208881,0.054780655
208882,0.16033496
208883,0.40557852
208884,0.24137662
208885,0.009551059
208886,0.07965572
208887,0.13362172
208888,0.023695748
208889,0.09593548
208890,0.013931537
208891,0.3525219
208892,0.3387232
208893,0.15179864
208894,0.0043984735
208895,0.008181829
208896,0.07333513
208897,0.60559833
208898,0.032885656
208899,0.20100132
208900,0.65807396
208901,0.011339111
208902,0.20972413
208903,0.8044416
208904,0.7709265
208905,0.011990149
208906,0.03827788
208907,0.72116786
208908,0.80065066
208909,0.23693971
208910,0.045768652
208911,0.009168565
208912,0.3763741
208913,0.074817225
208914,0.2666708
208915,0.015248464
208916,0.008607422
208917,0.39192033
208918,0.18073851
208919,0.008590727
208920,0.0053562773
208921,0.05578989
208922,0.3511915
208923,0.58531314
208924,0.16031288
208925,0.2824793
208926,0.0194748
208927,0.05340608
208928,0.3146252
208929,0.81742746
208930,0.21465997
208931,0.9738237
208932,0.5463526
208933,0.9707072
208934,0.40494406
208935,0.16966817
208936,0.03918179
208937,0.123826176
208938,0.08543794
208939,0.010940448
208940,0.083239384
208941,0.0028771004
208942,0.03029868
208943,0.0065511307
208944,0.004215816
208945,0.16846709
208946,0.33805284
208947,0.27149943
208948,0.303097
208949,0.018787218
208950,0.010377222
208951,0.019313857
208952,0.1090894
208953,0.011744396
208954,0.031365525
208955,0.019413183
208956,0.0072174477
208957,0.01858342
208958,0.01348911
208959,0.33809334
208960,0.030351885
208961,0.006048184
208962,0.030873608
208963,0.056516264
208964,0.96426237
208965,0.16173735
208966,0.31140906
208967,0.47414416
208968,0.044899896
208969,0.027372431
208970,0.0054682163
208971,0.14411086
208972,0.09265549
208973,0.00259289
208974,0.14061561
208975,0.0073755663
208976,0.029392187
208977,0.5583787
208978,0.09255305
208979,0.055200703
208980,0.17580013
208981,0.038437754
208982,0.31534833
208983,0.059756145
208984,0.006045622
208985,0.8575215
208986,0.3939488
208987,0.016930755
208988,0.0083041
208989,0.18457198
208990,0.24024054
208991,0.77719456
208992,0.04212878
208993,0.17196438
208994,0.58682054
208995,0.21582566
208996,0.11396748
208997,0.012091879
208998,0.012916472
208999,0.11928009
209000,0.025121398
209001,0.14194603
209002,0.5311002
209003,0.10564562
209004,0.9673787
209005,0.021140229
209006,0.02063012
209007,0.060975462
209008,0.038695823
209009,0.17347807
209010,0.06726344
209011,0.60344386
209012,0.3152012
209013,0.022305515
209014,0.003089159
209015,0.17896336
209016,0.31565017
209017,0.007852879
209018,0.16987407
209019,0.48443514
209020,0.7671774
209021,0.85072786
209022,0.046236776
209023,0.19331059
209024,0.9073181
209025,0.29679742
209026,0.8987266
209027,0.0204716
209028,0.016236167
209029,0.0025736757
209030,0.08781653
209031,0.044547826
209032,0.38567942
209033,0.0056784684
209034,0.024651438
209035,0.8410276
209036,0.10236697
209037,0.6588026
209038,0.054679524
209039,0.3173751
209040,0.08194513
209041,0.047061052
209042,0.018628813
209043,0.0771595
209044,0.042650305
209045,0.8909342
209046,0.36097777
209047,0.004779074
209048,0.93311554
209049,0.020686671
209050,0.048595354
209051,0.004067143
209052,0.932519
209053,0.032367054
209054,0.15423831
209055,0.15899843
209056,0.034405004
209057,0.021405619
209058,0.5851092
209059,0.0339328
209060,0.018218698
209061,0.74722576
209062,0.0097473515
209063,0.0024535414
209064,0.06089809
209065,0.10062984
209066,0.026737064
209067,0.029650012
209068,0.6889515
209069,0.124988794
209070,0.022252224
209071,0.20943122
209072,0.49203032
209073,0.02928572
209074,0.49336162
209075,0.018407678
209076,0.029314335
209077,0.6337903
209078,0.17985526
209079,0.016316347
209080,0.01198854
209081,0.00938482
209082,0.4639379
209083,0.023053678
209084,0.9948201
209085,0.021820962
209086,0.17804955
209087,0.62704957
209088,0.2928067
209089,0.07456794
209090,0.18844059
209091,0.20150264
209092,0.091512345
209093,0.1554616
209094,0.0061010425
209095,0.0902023
209096,0.86663264
209097,0.054372713
209098,0.06661673
209099,0.45342764
209100,0.16974305
209101,0.02827082
209102,0.0048132846
209103,0.04128697
209104,0.65148276
209105,0.14310703
209106,0.16015737
209107,0.047698192
209108,0.556236
209109,0.008810651
209110,0.049423132
209111,0.047797177
209112,0.09631681
209113,0.0649413
209114,0.040564567
209115,0.11504732
209116,0.48254186
209117,0.14095338
209118,0.11249222
209119,0.46055076
209120,0.05368961
209121,0.17917678
209122,0.49150407
209123,0.014762941
209124,0.056303512
209125,0.02226856
209126,0.11036771
209127,0.09877126
209128,0.10977829
209129,0.028490743
209130,0.04226458
209131,0.69648653
209132,0.56952995
209133,0.5592393
209134,0.9703504
209135,0.83494866
209136,0.0059571792
209137,0.022947032
209138,0.060905267
209139,0.39242417
209140,0.009565935
209141,0.17499669
209142,0.017799353
209143,0.045712885
209144,0.19570264
209145,0.049634013
209146,0.2054361
209147,0.15165661
209148,0.012782814
209149,0.019936087
209150,0.051727224
209151,0.0066990387
209152,0.39776033
209153,0.020056695
209154,0.2118905
209155,0.046998408
209156,0.16302831
209157,0.8546617
209158,0.8946861
209159,0.012683722
209160,0.85181624
209161,0.35471186
209162,0.097663894
209163,0.0053469143
209164,0.0029319143
209165,0.01391561
209166,0.5613034
209167,0.07715142
209168,0.5146653
209169,0.028675564
209170,0.008039326
209171,0.14946938
209172,0.38609445
209173,0.010995505
209174,0.9508836
209175,0.15644455
209176,0.89091223
209177,0.10345215
209178,0.018043347
209179,0.45185477
209180,0.9690313
209181,0.021432046
209182,0.15694962
209183,0.6744387
209184,0.04523575
209185,0.2453424
209186,0.012871336
209187,0.09109467
209188,0.09723652
209189,0.098524086
209190,0.06468477
209191,0.0064469115
209192,0.10147261
209193,0.015467793
209194,0.07249525
209195,0.12255939
209196,0.0028897983
209197,0.015250082
209198,0.965989
209199,0.0045253634
209200,0.31852713
209201,0.10240258
209202,0.013730576
209203,0.14526659
209204,0.094220296
209205,0.02536413
209206,0.012818873
209207,0.11397608
209208,0.97059363
209209,0.021287391
209210,0.0206051
209211,0.08017013
209212,0.34899107
209213,0.94467443
209214,0.045641378
209215,0.15030898
209216,0.02658031
209217,0.3679055
209218,0.040170476
209219,0.100758344
209220,0.031542845
209221,0.61050516
209222,0.044671122
209223,0.06727378
209224,0.33637652
209225,0.03965192
209226,0.030662585
209227,0.9170691
209228,0.060173366
209229,0.04317508
209230,0.22866438
209231,0.03434987
209232,0.610024
209233,0.03472223
209234,0.21620327
209235,0.8737488
209236,0.010740719
209237,0.015161207
209238,0.26083383
209239,0.011017711
209240,0.008630667
209241,0.031101719
209242,0.80225927
209243,0.010351339
209244,0.23519611
209245,0.017407175
209246,0.046020776
209247,0.83819366
209248,0.032985233
209249,0.24655843
209250,0.16330725
209251,0.011137863
209252,0.52656066
209253,0.23414223
209254,0.8308241
209255,0.04284536
209256,0.03277834
209257,0.006925367
209258,0.028893389
209259,0.88583493
209260,0.23290712
209261,0.04447044
209262,0.41712052
209263,0.39931196
209264,0.06500851
209265,0.01313663
209266,0.07078405
209267,0.009289053
209268,0.15497045
209269,0.94610554
209270,0.35377148
209271,0.00989249
209272,0.05848524
209273,0.7557709
209274,0.01278205
209275,0.028349703
209276,0.77624595
209277,0.04924355
209278,0.78077364
209279,0.43637103
209280,0.023327738
209281,0.26955286
209282,0.11479
209283,0.017716745
209284,0.40549108
209285,0.08476821
209286,0.8918808
209287,0.022963233
209288,0.009194367
209289,0.9236237
209290,0.012116134
209291,0.06820926
209292,0.11625315
209293,0.13621092
209294,0.0668339
209295,0.8846442
209296,0.115474485
209297,0.06726916
209298,0.68185866
209299,0.26576573
209300,0.15282142
209301,0.08014172
209302,0.5901056
209303,0.043322437
209304,0.032851238
209305,0.123332866
209306,0.10674387
209307,0.36222765
209308,0.23301606
209309,0.13075164
209310,0.39756936
209311,0.12719867
209312,0.013928597
209313,0.15259999
209314,0.17576756
209315,0.34826347
209316,0.24553321
209317,0.41265592
209318,0.094469786
209319,0.49607977
209320,0.21459013
209321,0.8853273
209322,0.061173424
209323,0.116728656
209324,0.05302936
209325,0.0064338306
209326,0.16521004
209327,0.021611491
209328,0.3392875
209329,0.091633946
209330,0.07131104
209331,0.95904726
209332,0.7849489
209333,0.2106273
209334,0.49361908
209335,0.036119543
209336,0.9450907
209337,0.24029703
209338,0.8982795
209339,0.0542949
209340,0.005965526
209341,0.10352986
209342,0.013144595
209343,0.017524788
209344,0.16949987
209345,0.085040964
209346,0.051117636
209347,0.00535906
209348,0.07011108
209349,0.097849466
209350,0.30350336
209351,0.016304206
209352,0.016928628
209353,0.011191832
209354,0.81790286
209355,0.037027575
209356,0.041494396
209357,0.0091277715
209358,0.013034169
209359,0.05835623
209360,0.4561139
209361,0.11455065
209362,0.09736456
209363,0.22403435
209364,0.006061724
209365,0.0060304776
209366,0.045961868
209367,0.28383386
209368,0.07338282
209369,0.47860715
209370,0.27243635
209371,0.0058200727
209372,0.15718943
209373,0.5590837
209374,0.043900583
209375,0.11441166
209376,0.04554988
209377,0.029920405
209378,0.032035176
209379,0.717587
209380,0.1865537
209381,0.14546618
209382,0.027500305
209383,0.00525732
209384,0.0062263976
209385,0.053524867
209386,0.0343792
209387,0.018777147
209388,0.9407461
209389,0.24932691
209390,0.03720936
209391,0.032802414
209392,0.038071617
209393,0.019633327
209394,0.09955969
209395,0.029403238
209396,0.9076546
209397,0.08439692
209398,0.011992889
209399,0.4179482
209400,0.047915667
209401,0.07934872
209402,0.11125585
209403,0.09460779
209404,0.1428832
209405,0.13092013
209406,0.760413
209407,0.4677908
209408,0.89880073
209409,0.02586671
209410,0.2770149
209411,0.5805559
209412,0.91109395
209413,0.295674
209414,0.032859415
209415,0.9912436
209416,0.04685442
209417,0.28160024
209418,0.016858328
209419,0.16501932
209420,0.007532476
209421,0.17832187
209422,0.01940416
209423,0.9327983
209424,0.07211002
209425,0.24157996
209426,0.3222202
209427,0.12715034
209428,0.03169034
209429,0.037026048
209430,0.1694065
209431,0.07058119
209432,0.015092398
209433,0.11861302
209434,0.23312363
209435,0.0109682325
209436,0.26447576
209437,0.0018818536
209438,0.12351258
209439,0.77214193
209440,0.11944733
209441,0.09429076
209442,0.055348113
209443,0.005869185
209444,0.070073515
209445,0.009371961
209446,0.010291739
209447,0.121352404
209448,0.07099404
209449,0.074723415
209450,0.09673183
209451,0.07217601
209452,0.07337489
209453,0.7202028
209454,0.23646843
209455,0.17658329
209456,0.50106555
209457,0.03768258
209458,0.008396446
209459,0.02649987
209460,0.30759838
209461,0.059544884
209462,0.13863942
209463,0.39046195
209464,0.013430927
209465,0.6606931
209466,0.56009203
209467,0.012239603
209468,0.85407174
209469,0.14796633
209470,0.36533687
209471,0.0022290004
209472,0.0058790813
209473,0.10338785
209474,0.50698197
209475,0.040415496
209476,0.012300867
209477,0.4390905
209478,0.013340799
209479,0.21440965
209480,0.8809239
209481,0.017731672
209482,0.015738728
209483,0.01418097
209484,0.15010817
209485,0.80462325
209486,0.05851577
209487,0.20422484
209488,0.022115964
209489,0.61950725
209490,0.025608284
209491,0.14670312
209492,0.060421027
209493,0.51420957
209494,0.030364344
209495,0.39606643
209496,0.0037749938
209497,0.008034043
209498,0.92308867
209499,0.025761057
209500,0.4615881
209501,0.025261668
209502,0.038789958
209503,0.010208071
